,observed,predicted,abs error
0,254.766,257.446337740139,2.680337740138981
1,187.856,189.09445170981348,1.2384517098134893
2,245.18,232.2988715562919,12.881128443708093
3,231.991,231.7082245978903,0.2827754021097064
4,222.7,226.08214757835592,3.3821475783559265
5,259.498,245.226416592889,14.271583407110995
6,218.115,217.32823886361194,0.7867611363880656
7,214.407,214.34358236532412,0.06341763467588635
8,231.2,226.2389153045204,4.961084695479599
9,232.419,230.01609049268234,2.4029095073176734
10,216.8,217.87446955427288,1.0744695542728664
11,237.735,242.40153585838027,4.666535858380257
12,220.531,220.83634463682483,0.3053446368248274
13,228.363,235.22338250192752,6.860382501927518
14,189.961,197.9142163573705,7.953216357370479
15,212.972,212.44350296958618,0.5284970304138312
16,227.79,230.4818492076908,2.691849207690808
17,230.907,228.59443707651042,2.312562923489594
18,215.8,219.10011566479028,3.300115664790269
19,216.849,220.52630590697353,3.677305906973544
20,239.332,233.87054299133234,5.461457008667651
21,219.483,222.45703772201765,2.9740377220176413
22,223.642,225.81287682768868,2.170876827688687
23,291.2,292.5105991464787,1.310599146478694
24,215.391,215.95118764928145,0.5601876492814597
25,231.709,226.43232486824152,5.276675131758481
26,238.463,249.6968138726498,11.233813872649819
27,233.782,222.01915066005202,11.76284933994799
28,225.051,221.4766424222042,3.57435757779578
29,234.99,229.8981449361406,5.091855063859413
30,228.618,224.82049259215702,3.7975074078429714
31,216.447,219.10011566479028,2.6531156647902776
32,223.888,224.95271672355835,1.0647167235583481
33,229.542,225.61976503540203,3.922234964597976
