,observed,predicted,abs error
0,218.832,211.6282321020289,7.20376789797109
1,243.091,227.03386884256005,16.057131157439954
2,229.013,223.38854414724892,5.624455852751083
3,207.813,203.5250434245801,4.287956575419884
4,222.612,221.28667196117465,1.3253280388253472
5,216.849,215.38322087675687,1.4657791232431236
6,223.286,247.91934411111137,24.63334411111137
7,237.735,233.56787133477835,4.167128665221668
8,222.044,216.50486910509815,5.539130894901859
9,195.13,188.37840220243422,6.751597797565779
10,218.883,219.6650191126406,0.7820191126405973
11,196.711,189.95561550927795,6.755384490722065
12,228.419,227.32291721579747,1.0960827842025367
13,231.551,224.17384690076986,7.377153099230128
14,221.914,236.47391880805137,14.559918808051378
15,200.324,203.5734366009176,3.2494366009175906
16,229.542,222.5791142915288,6.962885708471191
17,225.948,215.34370297314217,10.604297026857836
18,227.16,232.3908776602268,5.23087766022681
19,206.086,205.35243024476793,0.7335697552320823
20,201.09,205.39667822177586,4.306678221775854
21,221.177,227.89781398571685,6.720813985716859
22,264.912,264.36220150155765,0.5497984984423283
23,192.337,195.54078753549953,3.2037875354995435
