,observed,predicted,abs error
0,207.916,196.19149467592413,11.724505324075864
1,232.288,231.0549560226216,1.2330439773784008
2,246.177,243.52532339725414,2.6516766027458516
3,216.895,217.17606262750718,0.28106262750716837
4,223.642,220.11386761737202,3.528132382627973
5,232.419,234.11918189649293,1.7001818964929214
6,232.091,229.38501868752195,2.705981312478059
7,233.96,222.9947727013215,10.965227298678514
8,222.044,213.7601837994115,8.283816200588518
9,223.375,233.66968983726235,10.294689837262354
10,228.419,229.43252431508063,1.0135243150806161
11,187.856,183.60564593172455,4.250354068275442
