,observed,predicted,abs error
0,232.393,229.18269636751765,3.2103036324823506
1,220.33,215.83573664988907,4.494263350110941
2,208.346,206.90149173671423,1.444508263285769
3,207.916,199.895803464214,8.020196535785999
4,262.125,260.9408750196236,1.1841249803763958
5,232.419,231.8867814190155,0.5322185809845053
6,221.177,229.6191650546271,8.442165054627111
7,221.914,228.0545618811928,6.140561881192809
8,234.347,234.81858457541347,0.4715845754134591
9,210.853,207.1677810577069,3.685218942293119
10,225.699,225.59874143706426,0.10025856293574975
11,227.16,239.12158715161138,11.961587151611383
12,217.259,218.88859208900118,1.6295920890011928
13,187.098,188.29034449360148,1.1923444936014675
14,294.735,311.2248968353483,16.489896835348304
15,201.09,201.48988894722083,0.39988894722083046
16,222.044,219.96253673009926,2.081463269900752
