,observed,predicted,abs error
0,177.046,181.83446647375519,4.788466473755193
1,241.908,244.3119785971243,2.4039785971243077
2,250.032,235.5186371680017,14.513362831998307
3,167.466,174.18284985076312,6.716849850763111
4,186.821,190.9471041451266,4.12610414512659
5,222.857,223.19008378844515,0.3330837884451512
6,229.542,226.77261317723855,2.7693868227614473
7,206.487,208.13805586897615,1.651055868976158
8,201.635,203.34880862353472,1.7138086235347316
9,243.091,245.32973067442995,2.238730674429945
10,225.854,223.05293228764026,2.801067712359753
11,220.441,219.59990146877712,0.8410985312228831
12,216.447,221.49181991760008,5.04481991760008
13,227.307,226.06829790809417,1.2387020919058216
14,189.961,193.94737580625986,3.9863758062598436
15,294.735,313.10224185641425,18.36724185641424
16,212.972,216.30687049385966,3.334870493859654
17,259.498,241.00689205003067,18.49110794996932
18,232.419,224.5352868003374,7.883713199662623
19,211.887,221.31073252218476,9.423732522184764
20,228.419,220.82340549153966,7.595594508460351
21,228.548,222.28236035634689,6.265639643653117
22,218.883,219.4227423854818,0.5397423854817873
23,225.271,211.00877563707792,14.262224362922069
24,229.178,227.14052245061245,2.037477549387546
25,223.888,226.98462720931073,3.096627209310725
26,238.848,236.43090068391118,2.417099316088837
27,234.99,228.90196965182645,6.088030348173561
28,233.782,222.3928804105456,11.389119589454424
29,223.73,220.40830260695049,3.3216973930495044
